Match ID,Team,Odds,Won
428,Empire,33,0
430,Empire,25,0
437,Empire,22,0
3865,xGame,31,1
3881,xGame,16,0
2055,Na'Vi,80,1
3077,LGD.C,38,1
4290,Speed.cn,43,0
3084,LGD.C,33,1
3086,LGD.C,70,1
484,Empire,22,1
2739,Arrow,61,1
1213,Poseidon,34,1
2717,Alliance,42,0
83,s4,45,1
393,Kaipi,30,1
532,Empire,78,1
825,OUTRAGE,32,0
2785,Scythe,29,0
2213,Burster,18,0
2147,Na'Vi,76,1
1027,Next.kz,37,1
432,Kaipi,72,1
3545,THD,21,0
443,Kaipi,24,1
451,Kaipi,79,1
454,Kaipi,41,1
2172,Na'Vi,79,1
2837,Scythe,28,0
2981,Titan,82,1
4049,xGame,25,0
2888,Scythe,81,0
386,MX,47,0
1891,Invasion,53,0
550,Kaipi,28,1
2269,Na'Vi,69,1
426,MX,38,0
2887,Mski,63,1
470,Liquid,41,0
690,Empire,37,0
1910,Invasion,31,0
696,Empire,30,0
2900,Mski,62,1
1917,Invasion,31,0
703,Empire,21,0
2291,Na'Vi,61,1
138,TCM,27,1
3557,FD,23,1
722,Empire,34,0
4146,xGame,40,0
4150,xGame,49,1
3572,FD,58,1
3573,FD,81,1
482,MX,35,0
483,MX,67,0
4177,xGame,28,0
3617,FD,70,1
3030,Scythe,83,0
4207,xGame,57,1
3034,Scythe,67,0
3044,Scythe,54,0
3045,Scythe,37,1
3047,Scythe,75,0
3051,Scythe,33,1
678,Kaipi,20,1
2396,Na'Vi,82,1
813,Empire,80,1
814,Empire,31,0
689,Kaipi,49,1
1522,Poseidon,61,0
3674,FD,66,1
4261,xGame,40,0
1534,Poseidon,67,1
709,Kaipi,56,1
843,Empire,69,1
3048,Mski,68,1
723,Kaipi,79,1
4279,xGame,58,1
859,Empire,72,0
3842,THD,23,0
3711,FD,72,1
872,Empire,67,0
879,Empire,57,1
1139,AVE,37,0
1583,Poseidon,30,0
893,Empire,71,0
3151,Scythe,34,0
4329,xGame,53,0
910,Empire,49,1
3894,THD,37,0
921,Empire,21,0
3765,FD,61,1
926,Empire,72,1
2215,ADN,30,1
933,Empire,63,1
3748,Tinker,81,1
948,Empire,63,1
1648,Poseidon,32,1
963,Empire,27,0
2325,MVP,33,1
838,Kaipi,67,1
2557,Na'Vi,61,1
2058,Cloud9,83,1
1675,Poseidon,48,0
1676,Poseidon,75,0
2071,Cloud9,60,1
865,WUD,23,0
991,Empire,29,1
2582,Na'Vi,80,1
1167,EOT,66,1
3850,FD,61,1
4036,iG,18,0
1013,Empire,50,1
1716,Poseidon,40,0
892,Kaipi,64,1
2610,Na'Vi,63,1
1031,Empire,59,1
903,Kaipi,75,1
1042,Empire,70,1
912,Kaipi,46,1
3299,Scythe,16,0
1053,Empire,58,0
1753,Poseidon,27,0
2648,Na'Vi,84,1
3312,Scythe,57,0
3314,Scythe,33,1
2156,Cloud9,81,1
2665,Na'Vi,67,1
2989,rox.KIS,28,1
2440,MVP,79,1
953,Kaipi,66,1
1471,Mts,36,1
3337,Scythe,30,0
959,Kaipi,80,1
3349,Scythe,28,0
3706,LGD.C,48,1
1592,LGD,48,0
3313,Mski,43,1
1125,Empire,71,1
1821,Poseidon,73,0
2712,Na'Vi,66,1
1264,DK,82,1
1009,Kaipi,80,1
2730,Na'Vi,69,1
374,VP,57,0
4126,PR,69,0
1149,Empire,21,0
3952,Empire,82,1
1157,Empire,18,0
2247,Cloud9,59,1
3368,Mski,53,1
2757,Na'Vi,67,1
1173,Empire,69,1
2763,Na'Vi,84,1
1242,Property,33,0
1053,Kaipi,42,1
2777,Na'Vi,75,1
1193,Empire,55,0
4072,HGT,10,1
1097,FD,81,1
2286,Cloud9,58,1
4083,Fnatic,62,1
6,LGD.int,0,1
1227,Empire,65,1
2317,Cloud9,74,1
1240,Empire,32,0
1246,Empire,41,0
1255,Empire,65,1
2341,Cloud9,70,1
1261,Empire,62,0
2687,Arrow,79,0
4150,PR,51,0
4144,FD,47,1
1305,Empire,83,1
1315,Empire,82,1
2911,Na'Vi,81,1
3588,Scythe,27,1
3685,Johnny,38,1
2431,Cloud9,81,1
2936,Na'Vi,82,1
2442,Cloud9,85,1
155,LGD.int,37,0
167,LGD.int,79,1
3635,Scythe,59,1
171,LGD.int,79,1
1393,Empire,43,0
188,LGD.int,57,0
1406,Empire,65,0
2494,Cloud9,80,1
201,LGD.int,45,0
3630,Mski,47,1
213,LGD.int,69,0
2528,Cloud9,36,1
1451,Empire,26,0
2537,Cloud9,84,1
1461,Empire,69,0
2546,Cloud9,85,1
1864,Revenge,62,1
4088,LGD.C,29,1
283,VG,24,1
2586,Cloud9,79,1
4108,LGD.C,20,1
304,VG,80,1
2595,Cloud9,65,1
1523,Empire,76,0
726,RS,37,1
1530,Empire,70,1
333,VG,70,1
2624,Cloud9,77,1
112,eN.Legs,74,1
4120,ThePrime,17,0
2639,Cloud9,77,1
1569,Empire,61,0
2653,Cloud9,30,1
2663,Cloud9,55,1
81,Neo.int,64,1
165,eN.Legs,66,1
1608,Empire,69,0
1609,Empire,51,1
1260,EG,52,0
402,LGD.int,63,0
2703,Cloud9,55,1
1458,Fnatic,25,1
440,LGD.int,37,0
3886,M5,46,0
2888,Invasion,19,1
1675,Empire,52,1
3259,Execration,32,1
2068,Fnatic,79,1
1698,Empire,27,0
3165,Titan,20,0
2541,Dog,22,1
1731,Empire,25,1
2816,Cloud9,49,1
521,LGD.int,32,1
2960,Invasion,51,1
530,LGD.int,48,0
2052,Nullis,32,1
2260,FL,74,1
2853,Cloud9,64,0
2981,Invasion,18,0
3352,Na'Vi,47,1
19,Empire,69,1
1786,Empire,26,0
1787,Empire,39,0
2875,Cloud9,60,1
41,Empire,75,1
1795,Empire,70,1
1797,Empire,72,0
1800,Empire,66,1
588,LGD.int,65,0
4015,Mski,40,1
3400,Na'Vi,47,1
605,LGD.int,69,1
1824,Empire,55,1
616,LGD.int,35,0
976,StayFree,70,1
110,Empire,72,1
1866,Empire,32,0
783,RS,19,0
3453,Na'Vi,70,1
654,LGD.int,39,0
1015,StayFree,64,1
663,LGD.int,54,0
2695,Dog,69,1
2971,Cloud9,37,1
3484,Na'Vi,81,1
4103,Mski,62,1
701,VG,40,1
1023,Titan,35,0
2718,Dog,53,1
2728,Dog,60,1
874,VP,54,1
4080,Empire,85,0
1932,Empire,50,1
182,Empire,60,1
1077,StayFree,74,1
1948,Empire,77,1
732,LGD.int,24,0
3204,ZL,44,0
1954,Empire,80,1
1960,Empire,68,1
1962,Empire,37,0
1332,Fnatic,27,1
1966,Empire,44,0
3188,Invasion,18,0
1972,Empire,72,0
759,LGD.int,30,0
1977,Empire,45,1
1979,Empire,60,1
1980,Empire,51,1
3198,Invasion,77,1
767,LGD.int,22,1
775,LGD.int,42,0
1993,Empire,45,0
2815,Dog,77,1
792,LGD.int,39,0
2823,Dog,47,1
2013,Empire,63,1
2827,Dog,76,1
2030,Empire,53,1
3192,DK,74,0
2038,Empire,49,0
70,aL,43,0
1161,Titan,33,0
1164,Titan,35,1
1165,Titan,27,1
1187,StayFree,44,1
2860,Dog,61,1
2861,Dog,79,1
2054,Empire,76,1
2869,Dog,75,1
2059,Empire,81,1
2060,Empire,52,0
3647,Na'Vi,49,1
2890,Dog,69,1
2079,Empire,69,1
117,aL,28,0
1229,StayFree,41,1
704,Liquid,64,0
2092,Empire,48,1
3678,Na'Vi,46,1
124,aL,24,0
3683,Na'Vi,83,1
808,Na'Vi,40,0
3323,Invasion,63,1
136,aL,22,0
3961,M5,62,0
909,VG,67,1
141,aL,40,0
3330,Invasion,43,1
3331,Invasion,25,1
3701,Na'Vi,87,1
3337,Invasion,70,1
3714,Na'Vi,53,1
162,aL,33,0
3353,Invasion,37,1
3357,Invasion,47,0
3364,Invasion,69,0
3367,Invasion,28,0
1279,Titan,77,1
3383,Invasion,16,0
2187,Oblique,16,0
2204,Osiris,30,1
3268,Cloud9,49,1
2264,RRQ,30,1
2197,Empire,81,1
3282,Cloud9,30,1
238,aL,41,0
1172,Speed,17,1
1077,NoLove,26,0
2237,Oblique,29,0
2225,Empire,39,1
1193,Speed,45,1
3029,Arrow,76,1
1379,Fnatic,76,1
2933,VG,80,1
1045,LGD.int,24,0
1382,Titan,79,1
293,aL,24,1
2,TongFu,0,0
4,TongFu,0,1
299,aL,35,0
6,TongFu,0,0
1060,LGD.int,63,1
1236,Speed,50,1
1096,VG,75,1
3887,Na'Vi,80,1
520,FSid3,25,0
3239,DK,74,0
3405,Cloud9,57,1
1281,Speed,57,1
1111,LGD.int,77,1
1448,Titan,62,0
1449,Titan,68,1
3417,Cloud9,59,1
2629,Aware,28,1
3560,Invasion,40,1
1144,VG,24,1
3564,Invasion,36,0
3570,Invasion,33,0
3966,LV,45,0
3576,Invasion,34,1
1147,LGD.int,27,0
3585,Invasion,35,0
1170,VG,65,1
3463,Cloud9,54,1
2383,Empire,41,1
3601,Invasion,60,1
1169,LGD.int,13,0
1170,LGD.int,35,0
1177,LGD.int,28,0
4007,LV,41,0
3483,Cloud9,31,1
1188,LGD.int,84,1
2407,Empire,67,1
1191,LGD.int,14,0
3631,Invasion,66,0
3635,Invasion,41,0
3636,Invasion,67,0
3511,Cloud9,49,1
3518,Cloud9,39,1
1555,Titan,49,0
3654,Invasion,53,1
4075,Pokerface,67,0
2444,Empire,80,1
3260,DK,56,1
1405,Speed,78,1
1234,LGD.int,36,0
3676,Invasion,70,0
4045,Na'Vi,71,1
4046,Na'Vi,50,1
766,Liquid,20,0
1426,Speed,72,1
1253,LGD.int,16,1
4336,Ichigo,32,0
1445,Speed,64,1
1274,LGD.int,28,0
4087,Na'Vi,51,1
1286,LGD.int,62,1
1205,CSW,77,0
2510,Empire,84,0
1316,VG,81,1
3299,Titan,84,1
1307,LGD.int,80,1
1323,VG,80,1
2526,Empire,69,1
2528,Empire,64,0
3852,LGD,43,1
730,MUFC,19,0
1108,eN.Legs,68,1
1664,Titan,17,0
1503,Speed,62,1
1334,LGD.int,31,0
1509,Speed,53,1
4052,HHHW,26,0
3774,Invasion,49,1
1679,Titan,31,0
812,Empire,77,1
2568,Empire,86,1
2573,Empire,78,0
2581,Empire,67,0
3583,Zephyr,27,1
323,TongFu,42,1
1377,LGD.int,29,0
1725,Titan,24,0
856,Empire,71,1
2619,Empire,47,0
2623,Empire,66,0
1425,VG,83,1
3715,Cloud9,25,1
880,Empire,32,1
3860,Invasion,29,0
2654,Empire,41,1
1615,Speed,58,1
2662,Empire,54,1
925,Empire,74,1
1465,LGD.int,28,0
4293,LV,66,0
3902,Invasion,54,1
1487,VG,63,1
1809,Titan,77,1
2306,Out,22,0
1815,Titan,24,0
1487,LGD.int,37,0
3304,DK,93,1
2717,Empire,58,1
1838,Titan,38,1
2721,Empire,73,1
1679,Speed,69,1
2724,Empire,62,0
1846,Titan,18,0
1848,Titan,33,0
916,Property,27,1
2732,Empire,69,1
2735,Empire,77,1
1857,Titan,19,0
2740,Empire,73,0
2744,Empire,80,1
4217,Empire,79,0
1865,Titan,20,0
2748,Empire,40,0
1549,VG,82,1
999,Empire,64,1
1710,Speed,39,1
1002,Empire,68,1
1546,LGD.int,26,0
1562,VG,33,1
2765,Empire,47,1
2769,Empire,56,1
2770,Empire,35,0
1928,All.In.,26,0
322,RS,68,1
1557,LGD.int,31,1
938,NE,30,0
1573,LGD.int,33,0
1591,VG,49,1
1592,VG,52,1
4014,Invasion,69,1
1605,VG,60,1
546,TongFu,36,0
3906,Cloud9,75,1
562,TongFu,68,1
381,RS,56,1
2833,Empire,72,0
2834,Empire,81,1
4232,Empire,31,0
1635,VG,39,1
2839,Empire,74,0
575,TongFu,43,1
4059,Invasion,73,0
1067,Hearts,71,1
599,TongFu,45,0
620,TongFu,57,0
1135,Empire,77,1
1136,Empire,71,1
2891,Empire,64,1
2901,Empire,71,1
1155,Empire,74,1
4128,Invasion,73,0
652,TongFu,59,0
55,mouz,52,1
1171,Empire,80,1
660,TongFu,74,0
3634,eN.eVo,39,1
666,TongFu,40,0
1180,Empire,46,1
2940,Empire,53,0
4173,Invasion,40,1
4047,Cloud9,43,1
2968,Empire,78,1
1771,VG,78,1
4064,Cloud9,81,1
1771,LGD.int,22,0
2990,Empire,54,1
426,Artyk,62,1
1805,VG,84,1
4226,Invasion,75,1
2131,Titan,82,1
749,TongFu,74,0
4098,Cloud9,60,1
444,Artyk,28,1
757,TongFu,28,0
1982,Speed,80,1
767,TongFu,78,0
74,mouz,61,0
359,DK,47,1
1230,Property,28,1
1304,Empire,57,1
800,TongFu,26,0
2187,Titan,84,1
804,TongFu,52,1
806,TongFu,62,0
1319,Empire,68,1
4296,Invasion,43,1
3081,Empire,66,0
2073,Ascend,34,0
2521,Empire,65,1
2210,Titan,82,1
1816,TongFu,44,1
2102,Ascend,30,0
2239,Titan,72,0
2249,Titan,77,1
447,DK,74,1
1384,Empire,83,1
1122,youBoat,26,0
2274,Titan,31,0
2281,Titan,63,1
2289,Titan,69,0
2290,Titan,69,0
1671,Ledion,46,0
2624,VP,23,0
497,DK,43,1
1429,Empire,76,1
1681,Ledion,22,0
920,TongFu,83,1
1439,Empire,22,1
928,TongFu,54,0
2346,Titan,80,1
971,TongFu,38,0
3493,Titan,47,0
64,bvd.dotA,49,0
2385,Titan,77,1
3269,Empire,41,0
3276,Empire,67,1
3282,Empire,70,0
1033,TongFu,47,0
620,DK,43,1
1543,EG,39,0
26,Na'Vi,69,0
3332,Empire,46,0
652,DK,41,1
654,DK,61,1
2458,Titan,64,1
662,DK,67,1
1597,Empire,68,1
50,Na'Vi,82,0
53,Na'Vi,69,0
3365,Empire,42,1
67,Ptd.Bravo,45,1
1536,NE,46,0
693,Alliance,69,1
3392,Empire,69,0
93,Na'Vi,69,1
4176,M5,61,0
98,Na'Vi,74,0
326,PR,30,1
92,Ptd.Bravo,50,1
3408,Empire,55,0
1974,eN.Legs,55,0
2141,WWD,72,1
114,Na'Vi,59,0
3418,Empire,37,0
118,Na'Vi,74,0
1156,TongFu,27,0
120,Na'Vi,52,1
3425,Empire,54,1
1674,Empire,75,1
746,DK,83,1
130,Na'Vi,68,0
131,Na'Vi,51,1
3435,Empire,40,0
1175,TongFu,81,1
4333,Empire,54,0
3442,Empire,32,0
143,Na'Vi,74,1
2175,WWD,20,0
3447,Empire,25,0
1,MUFC,0,0
1190,TongFu,79,1
3457,Empire,20,1
2189,WWD,57,0
2259,VG,63,1
778,DK,70,1
3463,Empire,46,0
3467,Empire,47,0
1203,TongFu,87,1
794,DK,48,1
1214,TongFu,62,0
1216,TongFu,31,0
180,Na'Vi,71,0
913,Purple,63,0
1223,TongFu,23,0
2287,VG,45,1
3490,Empire,29,1
190,Na'Vi,58,0
3494,Empire,45,1
2618,Titan,77,1
1235,TongFu,22,1
2626,Titan,43,0
2627,Titan,71,1
3464,Titan,36,1
2641,Titan,43,0
2642,Titan,23,0
2645,Titan,33,0
2580,Orenda,31,1
1396,Alliance,88,0
231,Na'Vi,70,1
1272,TongFu,37,0
2339,VG,54,1
240,Na'Vi,78,1
1792,Empire,34,1
975,Purple,21,0
2048,Ledion,29,0
250,Na'Vi,64,0
253,Na'Vi,78,0
2361,VG,81,1
1820,Empire,81,1
275,Na'Vi,81,0
1314,TongFu,87,1
3708,NVMI,81,1
1015,Purple,36,0
1336,TongFu,80,1
1874,THD,26,0
1858,Empire,65,1
263,Lounge,51,0
1040,Purple,32,0
265,Lounge,50,1
171,MUFC,21,0
2423,VG,58,1
3175,SotP,12,0
331,Na'Vi,67,0
1370,TongFu,71,0
2201,eN.Legs,64,1
2436,VG,77,1
3641,Empire,72,1
2371,WWD,75,1
14,Alliance,47,1
2767,Titan,80,1
1806,NE,30,0
348,Na'Vi,71,1
1058,UR,46,1
2785,Titan,71,1
372,Na'Vi,66,0
379,Na'Vi,78,1
2966,DK,83,1
385,Na'Vi,42,0
3088,TongFu.W,66,1
390,Na'Vi,71,1
3173,VG,43,1
1012,DK,72,1
399,Na'Vi,67,0
1951,Empire,77,1
1256,RS,79,1
1443,TongFu,82,1
420,Na'Vi,41,1
1273,RS,26,1
2845,Titan,45,0
1052,DK,68,1
1984,Empire,81,1
1987,Empire,37,1
441,Na'Vi,79,1
2865,Titan,32,0
3477,DK,57,1
298,MUFC,34,0
2003,Empire,36,1
2004,Empire,57,1
2006,Empire,47,1
467,Na'Vi,65,1
475,Na'Vi,79,1
476,Na'Vi,71,1
2029,Empire,79,1
3786,Empire,75,1
1112,DK,85,1
2047,Empire,70,1
1642,Neon,33,0
3805,Empire,90,1
505,Na'Vi,86,1
507,Na'Vi,79,1
1545,TongFu,31,0
3812,Empire,60,0
514,Na'Vi,82,0
1657,Neon,18,0
1557,TongFu,69,0
3823,Empire,82,0
194,Alliance,67,1
523,Na'Vi,68,1
527,Na'Vi,77,1
1668,Neon,23,0
2078,Empire,62,1
202,Alliance,60,1
1671,Neon,54,1
3835,Empire,65,1
2634,VG,84,1
3693,M5,49,1
1579,TongFu,26,0
1251,UR,68,1
553,Na'Vi,79,0
1178,DK,88,1
561,Na'Vi,56,0
563,Na'Vi,48,0
2119,Empire,84,1
243,Alliance,60,1
3724,M5,65,0
1191,DK,86,1
250,Alliance,36,1
3884,Empire,41,1
67,MV.dotA,55,0
3736,M5,70,0
3888,Empire,63,0
3740,M5,20,1
1735,Neon,18,0
1223,DK,77,1
282,Alliance,77,1
3915,Empire,55,0
291,Alliance,71,1
294,Alliance,77,1
629,Na'Vi,64,0
224,mouz,31,1
634,Na'Vi,58,1
3787,M5,57,1
638,Na'Vi,60,1
2362,TongFu.W,25,0
2195,Empire,73,1
2214,Garuda8,16,0
2515,eN.Legs,28,0
2106,Panthers,59,1
3959,Empire,90,1
1701,TongFu,79,1
2238,Garuda8,29,0
1709,TongFu,29,0
2226,Empire,30,1
351,Alliance,64,1
354,Alliance,52,1
1302,DK,62,1
358,Alliance,66,1
1724,TongFu,30,0
363,Alliance,65,1
3995,Empire,51,0
3849,M5,34,0
384,Alliance,76,1
4016,Empire,54,0
3548,Titan,90,1
1756,TongFu,36,1
392,Alliance,76,1
1758,TongFu,31,0
3145,Titan,35,0
1143,RS,16,0
3147,Titan,31,0
727,Na'Vi,78,0
1352,DK,85,1
2146,Fnatic,68,1
737,Na'Vi,62,1
410,Alliance,81,1
414,Alliance,78,1
975,Dignitas,79,1
4046,Empire,50,0
3897,M5,32,0
1784,TongFu,30,0
748,Na'Vi,75,1
